0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
14,60,69,7,1147,59,659,23,379,68,2412,1148,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1066,25,1230,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,753,39,11,68,18,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1000,307,2,5120,287,322,3,2239,12,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,153,4,123,395,6,15,2,1041,6,10,1800,1041,223,2234,5008,3,67,0,0,0,0,0,0,0,0,0,0,0,0
35,57,558,12,2,1913,134,7,160,1914,37,3557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1497,891,13,445,58,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,288,27,601,24,2475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,397,9,26,3,4,248,9,6,5,297,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,2,2220,524,43,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,4,202,511,486,12,2,956,10,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,48,41,161,1004,9,30,54,1112,10,110,3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1152,68,100,52,23,2462,8,151,4,24,928,7,2463,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,25,28,209,8,78,23,65,73,209,8,1875,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,80,253,118,2137,2,206,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1020,35,32,1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,124,27,782,332,48,9,274,6,458,4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,258,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,608,2,124,6,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,258,1100,147,10,26,25,68,14,49,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,855,1226,210,13,2,1065,825,3,97,94,39,10,156,4909,4,215,8,2,4910,3,131,33,511,0,0,0,0,0,0
2,36,6,56,20,849,16,5152,81,6,8,136,14,19,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,6,226,94,119,19,124,35,303,13,9,916,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,11,5,19,153,15,2,3111,60,961,966,1788,85,4,55,31,1789,45,294,24,998,742,946,8,122,9,391,0,0,0
33,92,153,11,15,50,1414,4981,20,2,1465,232,108,747,11,4982,74,1109,58,598,3,50,123,332,73,1429,74,15,0,0
19,233,296,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,4,145,380,1819,3,4,186,17,734,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,311,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,892,144,13,166,282,3,691,3,32,395,93,783,3,1113,10,106,0,0,0,0,0,0,0,0,0,0,0,0
68,1962,6,723,3907,220,953,1396,1588,461,3,2,21,817,374,2010,61,3908,3909,113,215,20,8,95,2,726,2010,13,3910,3911
72,17,306,536,33,10,2,2152,11,4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4053,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,115,100,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,145,18,240,16,9,112,48,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2042,6,5,30,15,38,63,160,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2616,32,2,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,37,5,654,2357,8,2358,32,59,1472,149,9,29,6,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0
17,706,38,304,53,10,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,1889,2,26,6,5,92,3457,8,17,39,27,5,3458,12,2,3459,3,2,3460,4,34,674,3461,3,3462,16,110,3463
336,117,7,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,575,3,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,150,59,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3070,221,31,555,8,2,3071,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,40,11,889,525,23,2,36,309,212,189,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,746,27,32,599,502,443,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,4901,256,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1216,10,2,137,2872,11,28,209,7,428,393,5,491,147,247,4,373,504,328,16,2,448,1571,678,0,0,0,0,0
115,176,129,14,179,133,12,378,2422,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,8,136,51,69,96,31,70,66,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2,2145,35,9,631,43,808,1250,4698,43,14,4699,38,838,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,459,377,449,6,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,619,205,11,617,3,1974,8,31,928,5,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,36,167,53,35,5,19,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,40,6,117,89,640,13,430,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,114,302,441,143,684,97,964,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,764,4872,173,181,75,10,613,1023,110,1994,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,127,3216,365,4,91,76,20,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,2,788,8,291,163,22,25,1613,5,353,6,5,356,546,678,3,9,29,6,1179,12,15,2546,0,0,0,0,0,0
24,101,143,232,4964,3,141,435,54,101,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,41,38,93,1441,1266,23,79,101,568,3,4,248,7,11,549,35,62,0,0,0,0,0,0,0,0,0,0,0,0
494,8,120,5,353,20,144,6,44,2595,12,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,4,405,17,1423,7,11,406,7,107,24,5,187,10,522,12,7,28,807,67,47,0,0,0,0,0,0,0,0,0
36,11,28,4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,16,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,112,2899,17,2900,28,4,145,196,16,17,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3985,10,2,30,3986,20,2,815,10,3987,3988,27,2,1750,3989,205,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1362,11,462,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,4,123,559,8,122,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,26,6,5,688,1361,10,5,49,171,3,5,18,18,49,693,32,2,117,0,0,0,0,0,0,0,0,0,0,0
4,501,15,1289,35,2,906,15,3086,9,3087,400,7,247,1290,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,17,1555,2,62,29,4,24,64,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,159,31,12,431,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,5,614,8,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,1165,6,236,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,152,419,11,108,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63,116,389,31,711,70,8,4802,870,431,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,5,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,651,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4962,2,36,11,159,14,2217,35,32,3,13,2,154,22,559,22,221,332,73,0,0,0,0,0,0,0,0,0,0,0
2,1511,1006,6,437,232,7,6,3818,61,2,3819,1985,20,2,1379,3820,0,0,0,0,0,0,0,0,0,0,0,0,0
871,175,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,372,347,130,758,328,4,1129,241,1130,3,7,11,12,44,449,15,34,241,650,0,0,0,0,0,0,0,0,0,0
9,11,262,44,236,26,15,4,216,7,155,10,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,112,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,5,179,39,232,4,11,28,4161,61,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,31,18,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,38,775,1219,9,26,73,74,3477,1032,617,3,679,2,1892,251,25,224,32,2,1892,1893,24,453,300,89,224,4,3478,459
269,4,55,105,9,29,126,2,162,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,61,174,2,127,330,79,84,20,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,162,142,1336,32,15,726,3,4,202,511,1864,113,11,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,238,13,2,2190,2191,868,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,634,1565,1141,22,95,14,186,8,341,223,13,506,44,360,13,59,36,23,1660,72,51,243,67,143,66,50,120,185,341
4,801,9,26,1745,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,556,3,65,8,76,1184,25,38,37,51,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,54,32,2,653,4,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,310,89,408,3,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,172,930,89,354,16,217,57,569,58,1526,67,12,2,2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,105,552,13,93,1743,3000,535,9,33,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,28,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,830,12,5,1812,478,195,55,96,24,924,169,15,3212,3213,2,355,153,11,190,836,0,0,0,0,0,0,0,0,0
4,46,495,2,920,1102,8,31,2,148,33,23,7,54,89,170,912,13,71,2,19,0,0,0,0,0,0,0,0,0
9,11,33,10,2,127,199,4,24,64,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,307,372,347,1124,13,17,333,29,3,9,541,33,6,2,114,33,79,202,15,410,17,138,899,0,0,0,0,0,0
2,138,2295,60,377,261,12,33,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,34,729,5,21,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,110,982,2,2967,818,10,9,30,6,133,8,456,1726,5,1475,110,199,0,0,0,0,0,0,0,0,0,0,0,0
4,470,3,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,5,975,91,1219,2,1400,10,2,4117,98,262,27,72,4118,4119,4120,176,11,5,4121,10,259,2,975,271,362,61,2057,974
2,228,365,3,3559,1917,61,325,113,331,843,458,155,5,152,150,10,1036,3,39,0,0,0,0,0,0,0,0,0,0
7,3023,16,44,1748,3024,990,23,988,4,202,7,317,8,989,3,3025,20,7,3026,28,1749,0,0,0,0,0,0,0,0
41,14,317,8,120,5,471,5189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,18,575,23,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2194,514,3,4,25,166,4913,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,963,7,584,2809,329,27,45,2,29,6,32,913,280,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,229,6,5,246,1191,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,46,63,122,83,204,91,395,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,508,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,153,46,189,213,11,2,1283,3,2,483,85,7,6,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,27,19,27,72,4,34,7,73,74,5,312,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,96,1831,8,3275,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,588,64,178,45,4,91,203,9,690,238,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,157,6,5,1561,182,10,685,3,54,57,581,58,382,1098,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,487,302,71,5,2925,2926,3,129,14,555,71,17,1187,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,612,22,95,293,4348,27,121,2,4349,10,32,15,6,19,56,570,4350,0,0,0,0,0,0,0,0,0,0,0,0
77,242,9,172,347,25,2,720,817,1356,3398,1357,1871,3,620,2,720,815,2,3399,1872,3400,512,5,3401,3402,3,3403,713,0
17,1070,11,96,814,3,82,84,94,46,21,321,4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,17,29,131,8,31,56,5,312,271,41,101,2816,1199,700,104,421,20,17,270,0,0,0,0,0,0,0,0,0,0
127,4855,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,461,45,7,80,31,928,15,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,641,401,436,3,299,2117,4706,1066,4707,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2403,916,29,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2439,6,129,681,12,2440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,283,108,4970,3,4971,43,129,190,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,11,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,114,39,4,64,167,66,4,34,44,146,164,4,129,386,151,83,236,2,1425,11,0,0,0,0,0,0,0,0,0
9,6,33,10,2,62,650,16,36,12,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,60,288,6,4,248,2,509,512,2,3072,11,5,296,721,3073,3074,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1040,1327,9,26,11,5,406,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1691,3316,362,11,46,224,3,111,1851,8,2,1849,3,3317,3318,43,429,949,0,0,0,0,0,0,0,0,0,0,0
269,4,37,9,40,5,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,256,136,4,24,1860,125,10,2,3349,3,4,245,511,213,118,126,3,126,109,0,0,0,0,0,0,0,0,0,0
4,24,8,602,9,3,7,6,5,406,1834,4,218,2,432,83,32,2,142,10,2,376,199,43,2,1835,3279,10,2,3280
32,2,252,203,5,193,290,316,4060,4061,27,1805,4062,113,4063,48,2,4064,4065,12,2,1053,359,2,1140,2041,195,6,270,10
593,29,309,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,1114,8,106,9,12,5,219,886,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,218,2,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,524,25,14,423,465,524,25,628,8,595,5085,4,400,254,5086,36,16,5087,420,57,5088,132,6,2097,869,12,5089,0,0
296,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3780,623,16,5,21,839,3,5,3781,975,411,2,432,3782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,163,9,6,14,37,2,110,1437,35,32,453,6,18,155,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,9,4620,13,118,143,53,10,852,3,547,113,80,2166,80,286,12,0,0,0,0,0,0,0,0,0,0,0,0,0
260,673,6,19,5,177,439,490,4,343,17,29,12,2,2585,131,5,353,3,2586,2,1631,326,5,2587,0,0,0,0,0
4,24,216,9,599,333,29,5,177,756,490,3,7,11,5,2846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1618,2141,19,1276,10,1069,1435,152,4541,16,4542,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,233,6,266,3,100,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,59,36,5035,41,2120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,297,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,110,696,79,307,2668,754,1202,97,5,177,440,23,9,33,477,8,31,12,13,2,179,2669,0,0,0,0,0,0
451,4095,4096,2,1039,4097,6,2,127,12,2,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,13,2,42,4,248,7,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,873,178,8,87,35,4938,28,9,40,6,46,2173,13,506,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0
7,11,117,126,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,736,638,3,2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,588,13,2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,816,2,99,172,688,124,3,160,10,2,30,27,1414,4403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,329,18,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,9,6,262,5,153,10,4845,9,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,272,55,1397,16,1345,2022,1267,1647,8,324,110,15,55,31,273,155,2,611,3,3976,13,0,0,0,0,0,0,0,0
4,63,426,83,9,529,131,20,2,4288,10,2,26,605,41,14,65,5,152,26,0,0,0,0,0,0,0,0,0,0
1723,3842,6,27,64,5,21,3843,13,832,2,172,3844,779,8,121,244,3845,35,44,3846,1622,23,7,712,2,3847,3848,10,3849
51,248,782,24,8,4532,2068,358,8,86,19,368,23,9,40,46,671,2,517,15,268,0,0,0,0,0,0,0,0,0
166,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,428,5,433,1264,12,2,30,3,47,25,1231,10,1930,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,104,861,3,37,241,4478,10,862,35,2,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,36,6,14,434,35,32,14,8,136,121,152,2094,5017,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,105,9,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1153,3,2,103,75,6,190,181,2437,16,2,29,739,58,16,17,902,1523,112,15,1154,169,44,923,0,0,0,0,0
2,647,3,5134,5,66,6,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,140,3,4185,83,7,91,31,12,2,1369,4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,119,538,12,2,478,499,120,67,13,5,182,10,87,15,6,1191,35,2,1782,0,0,0,0,0,0,0,0,0
7,410,899,12,336,138,2,103,6,345,3,654,3,2,302,908,5,491,10,439,0,0,0,0,0,0,0,0,0,0
4,603,24,924,5,2510,23,4,55,14,2511,773,7,109,85,10,2,1597,75,1169,0,0,0,0,0,0,0,0,0,0
23,2,1006,10,2,30,11,28,710,15,2,3549,10,2,3550,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,115,6,918,27,52,27,2,42,106,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,86,2,588,8,87,16,17,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,321,6,198,1174,36,75,6,143,208,42,6,385,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,419,16,2399,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,167,126,48,532,85,2485,54,2486,333,443,2,114,153,4,1587,11,2,46,49,42,0,0,0,0,0,0,0,0,0
149,4,1614,13,2,234,29,65,15,34,2,234,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,26,6,28,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1079,25,28,299,3,2,468,584,37,596,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,764,34,301,267,4,91,14,415,1536,13,73,74,135,147,247,156,2362,0,0,0,0,0,0,0,0,0,0,0,0
9,6,5,527,139,29,8,106,23,2,2263,6,2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2100,34,57,421,77,28,64,20,77,4,34,8,136,7,129,790,67,156,4442,640,0,0,0,0,0,0,0,0,0
50,163,83,8,120,118,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,11,5,311,89,727,14,46,575,133,3,837,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,34,94,549,124,48,2,978,749,3,7,11,5,296,618,27,22,888,80,122,0,0,0,0,0,0,0,0,0,0
23,7,212,704,4,400,9,30,15,4,3828,83,21,82,291,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,134,14,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,441,1621,2,597,20,2,1250,3,4,34,8,880,2,29,53,8,474,7,20,44,155,0,0,0,0,0,0,0,0
4,191,295,143,70,47,65,45,41,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,716,25,152,3,1826,2,3259,6,385,52,292,1014,45,2,277,842,876,6,8,31,3260,375,85,50,178,152,3261,3,2
45,22,415,12,214,22,256,86,523,66,35,303,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,5047,2139,3,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,722,6,1749,84,3,94,10,121,3099,955,25,3100,5,3101,210,12,2,30,0,0,0,0,0,0,0,0,0,0,0
4,69,286,70,66,141,39,102,12,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,5,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,42,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,8,291,2744,2,438,115,48,2745,15,167,16,17,2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,447,16,9,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,106,10,235,3486,3487,3488,567,731,2,26,23,6,52,3489,67,61,49,124,3,49,6,5,279,564,66,57,1897,251,15
4,310,27,257,173,143,8,3361,107,217,183,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
